1.8, 358.2, 203.42
1.8, 358.2, 203.35
1.81, 358.2, 203.28
1.83, 358.26, 203.16
1.76, 358.53, 202.73
1.09, 357.96, 201.56
1.24, 357.72, 197.51
1.5, 357.29, 194.11
359.51, 353.39, 175.02
349.17, 349.65, 149.07
357.48, 353.81, 106.04
6.36, 1.43, 65.41
7.72, 6.94, 43.89
1.65, 14.31, 14.5
359.96, 8.81, 7.75
359.08, 7.76, 1.09
358.02, 359.45, 355.62
358.28, 359.28, 353.51
358.5, 359.12, 351.74
358.52, 359.27, 349.42
358.59, 359.26, 347.77
358.58, 359.35, 346.05
358.57, 359.47, 344.43
358.6, 359.55, 342.84
358.63, 359.57, 341.42
358.66, 359.57, 340.04
358.69, 359.57, 338.83
358.73, 359.54, 337.91
358.76, 359.54, 337.31
358.78, 359.56, 336.65
358.81, 359.6, 335.79
358.83, 359.63, 334.96
358.85, 359.66, 334.03
358.88, 359.69, 333.27
358.91, 359.74, 332.53
358.93, 359.76, 331.79
358.95, 359.77, 331.07
358.97, 359.79, 330.38
358.99, 359.81, 329.74
359.01, 359.84, 329.14
359.03, 359.86, 328.57
359.04, 359.86, 328.02
359.06, 359.87, 327.51
359.07, 359.88, 327.02
359.08, 359.87, 326.59
359.09, 359.88, 326.17
359.1, 359.89, 325.78
359.12, 359.9, 325.43
359.12, 359.89, 325.13
359.13, 359.87, 324.8
359.14, 359.87, 324.51
359.14, 359.82, 324.34
359.14, 359.76, 324.31
359.14, 359.74, 324.35
359.14, 359.74, 324.45
359.15, 359.75, 324.59
359.15, 359.76, 324.44
359.15, 359.76, 324.79
359.25, 359.53, 325.9
359.3, 359.57, 325.66
359.2, 359.75, 325.44
359.38, 0.01, 324.92
359.19, 359.76, 324.67
359.18, 359.74, 324.45
359.18, 359.73, 324.26
359.18, 359.72, 324.09
359.18, 359.71, 323.93
359.19, 359.71, 323.78
359.18, 359.69, 323.68
359.26, 359.86, 323.55
359.21, 359.73, 323.45
359.25, 359.81, 323.36
359.23, 359.79, 323.23
359.31, 359.71, 323.14
359.27, 359.7, 323.06
359.21, 359.73, 323.06
359.18, 359.64, 324.08
0.08, 0.05, 324.43
0.75, 0.86, 325.45
4.5, 5.6, 326.27
9.12, 6.62, 336.86
7.44, 353.24, 6.87
358.25, 350.85, 52.23
356.98, 350.47, 81.4
355.63, 352.05, 104.58
357.41, 352.57, 134.25
358.58, 355.05, 150.31
359.59, 356.15, 155.58
1.58, 358.83, 157.84
1.49, 358.62, 158.73
1.41, 358.45, 160.5
1.64, 358.5, 159.46
1.62, 358.52, 161.94
1.62, 358.57, 164.34
1.6, 358.58, 166.66
1.59, 358.61, 168.98
1.58, 358.63, 171.22
1.54, 358.62, 173.62
1.53, 358.63, 175.79
1.53, 358.65, 177.57
1.52, 358.67, 179.27
1.52, 358.68, 181.6
1.54, 358.68, 184.13
1.51, 358.64, 186.28
1.49, 358.64, 187.81
1.49, 358.65, 188.92
1.48, 358.65, 189.97
1.46, 358.64, 190.96
1.45, 358.65, 191.93
1.44, 358.66, 192.83
1.45, 358.67, 193.68
1.44, 358.68, 194.51
1.44, 358.69, 195.39
1.44, 358.68, 196.27
1.43, 358.66, 197.08
1.44, 358.67, 197.73
1.44, 358.69, 198.4
1.47, 358.71, 199.03
1.47, 358.72, 199.74
1.46, 358.72, 200.35
1.46, 358.71, 200.9
1.45, 358.71, 201.41
1.45, 358.71, 201.89
1.44, 358.7, 202.31
1.43, 358.69, 202.7
1.41, 358.67, 203.06
1.4, 358.67, 203.4
1.4, 358.66, 203.72
1.4, 358.65, 204.02
1.39, 358.63, 204.27
1.6, 358.97, 204.47
1.55, 358.76, 204.57
1.51, 358.75, 204.72
1.49, 358.75, 204.86
1.68, 358.91, 205.03
1.64, 358.81, 204.82
1.63, 358.79, 203.8
1.77, 358.64, 202.02
1.8, 358.65, 200.1
1.81, 358.63, 198.11
1.83, 358.68, 196.43
1.87, 358.71, 195.59
1.81, 358.74, 196.5
1.71, 358.87, 197.53
1.7, 358.86, 197.81
1.72, 358.84, 197.78
1.7, 358.85, 198.08
1.71, 358.85, 198.5
1.66, 358.85, 198.96
1.63, 358.82, 199.28
1.6, 358.79, 199.58
1.58, 358.76, 199.83
1.58, 358.75, 200.08
1.58, 358.72, 200.38
1.66, 358.62, 200.6
1.73, 358.49, 200.69
1.75, 358.42, 200.82
1.76, 358.46, 200.93
1.75, 358.48, 201.09
1.76, 358.4, 201.36
1.8, 358.35, 201.46
1.82, 358.36, 201.56
1.8, 358.4, 201.6
1.7, 358.56, 201.59
1.67, 358.59, 201.63
1.66, 358.6, 201.67
1.66, 358.6, 201.7
1.65, 358.61, 201.72
1.83, 358.62, 201.75
2.03, 358.81, 201.37
1.26, 358.52, 200.78
1.52, 358.58, 201.07
1.55, 358.6, 201.28
1.57, 358.6, 201.35
1.58, 358.6, 201.39
1.58, 358.6, 201.42
1.58, 358.6, 201.44
1.58, 358.6, 201.46
1.58, 358.6, 201.47
1.58, 358.6, 201.47
1.58, 358.6, 201.47
1.58, 358.6, 201.47
1.58, 358.6, 201.47
1.58, 358.6, 201.46
1.61, 358.59, 201.45
1.91, 358.63, 201.48
1.71, 358.59, 201.2
0.14, 358.6, 200.54
358.75, 358.61, 200.92
1.94, 355.78, 212.31
0.76, 358.78, 211.53
358.98, 349.41, 203.99
2.56, 343.32, 197.09
0.76, 349.54, 201.67
358.63, 351.01, 202.53
356.07, 354.47, 206.71
356.64, 354.5, 209.91
356.67, 355.97, 208.55
357.33, 356.85, 209.66
358.29, 357.45, 210.06
359.24, 357.89, 209.17
359.36, 358.18, 208.31
358.68, 359.08, 208.06
358.62, 358.94, 207.73
358.71, 358.78, 206.36
1.12, 358.65, 207.47
1.18, 358.64, 207.08
1.21, 358.59, 206.64
1.22, 358.68, 205.9
1.21, 358.7, 205.96
1.24, 358.81, 205.48
1.38, 358.91, 205.51
1.38, 359.17, 204.8
1.65, 359.31, 204.0
1.88, 359.49, 202.96
2.3, 359.59, 201.32
2.98, 359.49, 200.24
4.21, 359.52, 198.64
7.12, 358.74, 195.12
3.71, 355.98, 198.87
0.97, 356.63, 202.08
359.88, 357.3, 202.9
0.9, 357.53, 201.49
1.04, 357.71, 201.12
0.8, 358.11, 201.56
0.96, 358.39, 201.51
1.18, 358.35, 201.23
1.21, 358.36, 201.12
1.1, 358.37, 201.19
0.85, 358.51, 201.41
0.57, 358.61, 201.72
0.5, 358.72, 201.76
0.53, 358.75, 201.71
0.61, 358.69, 201.75
1.07, 358.36, 201.99
1.13, 358.25, 202.09
1.14, 358.17, 202.15
1.19, 358.36, 202.06
1.24, 358.31, 202.09
1.27, 358.37, 202.37
1.32, 358.35, 202.77
1.49, 358.22, 203.41
1.43, 358.31, 203.25
1.43, 358.31, 203.23
1.44, 358.32, 203.15
1.46, 358.31, 203.1
1.44, 358.29, 203.09
1.46, 358.27, 203.06
1.48, 358.26, 202.99
1.48, 358.26, 202.94
1.5, 358.24, 202.86
1.53, 358.24, 202.78
1.58, 358.21, 202.7
1.57, 358.2, 202.76
1.57, 358.19, 202.81
1.59, 358.18, 202.76
1.6, 358.18, 202.76
1.62, 358.19, 202.72
1.64, 358.19, 202.69
1.67, 358.18, 202.64
1.69, 358.18, 202.61
1.72, 358.17, 202.59
1.75, 358.16, 202.56
1.74, 358.15, 202.57
1.73, 358.15, 202.59
1.76, 358.15, 202.54
1.81, 358.19, 202.49
1.8, 358.2, 202.51
1.81, 358.19, 202.52
1.85, 358.23, 202.46
1.84, 358.23, 202.42
1.85, 358.21, 202.38
1.84, 358.21, 202.4
1.72, 358.25, 202.39
1.65, 358.27, 202.1
1.65, 358.36, 201.65
1.37, 358.3, 202.29
1.13, 357.45, 204.24
0.9, 357.43, 203.99
1.16, 357.51, 203.16
1.7, 357.15, 201.84
2.5, 358.81, 199.54
359.64, 355.24, 196.56
359.98, 2.99, 184.92
0.53, 359.76, 178.19
0.7, 359.66, 178.67
0.75, 359.61, 178.6
0.79, 359.58, 178.46
1.64, 358.79, 178.43
10.37, 354.09, 156.33
22.16, 358.15, 120.76
18.4, 0.07, 93.96
17.7, 5.39, 62.1
10.07, 12.1, 20.92
7.76, 2.08, 4.3
8.92, 1.22, 7.36
8.34, 2.69, 8.61
10.13, 6.51, 16.09
7.81, 5.96, 14.8
6.81, 5.37, 9.09
6.12, 3.18, 2.67
4.03, 0.55, 358.58
2.96, 358.85, 357.09
3.1, 358.4, 354.96
2.65, 358.67, 353.34
2.29, 358.76, 351.36
1.53, 358.88, 351.04
1.25, 358.93, 349.21
1.11, 359.07, 347.22
1.02, 359.18, 346.0
1.14, 359.32, 344.92
1.36, 359.53, 343.76
0.88, 359.85, 342.14
0.71, 359.85, 340.8
0.63, 359.66, 339.55
0.58, 359.54, 338.58
0.73, 359.29, 338.38
0.67, 359.27, 337.57
0.52, 359.29, 336.65
0.47, 359.34, 335.67
0.36, 359.42, 334.61
0.32, 359.42, 333.86
0.28, 359.43, 333.2
0.12, 359.57, 332.4
0.13, 359.54, 331.91
0.12, 359.54, 331.39
0.05, 359.6, 330.94
0.01, 359.64, 330.49
0.0, 359.64, 330.09
359.99, 359.64, 329.67
359.99, 359.63, 329.3
359.96, 359.65, 328.93
359.95, 359.65, 328.47
359.93, 359.66, 328.09
359.92, 359.65, 327.74
359.91, 359.65, 327.43
359.9, 359.65, 327.09
359.91, 359.65, 326.82
359.9, 359.64, 326.56
359.88, 359.63, 326.25
359.86, 359.62, 325.96
359.85, 359.62, 325.71
359.84, 359.62, 325.44
359.84, 359.58, 325.12
359.85, 359.57, 324.86
359.84, 359.57, 324.74
359.81, 359.56, 324.62
359.79, 359.57, 324.53
359.78, 359.59, 324.4
359.76, 359.6, 324.32
359.75, 359.63, 324.22
359.73, 359.64, 324.1
359.73, 359.64, 324.0
359.73, 359.66, 323.93
359.71, 359.68, 323.86
359.7, 359.69, 323.77
359.69, 359.7, 323.72
359.67, 359.71, 323.68
359.66, 359.73, 323.63
359.66, 359.73, 323.57
359.66, 359.74, 323.53
359.64, 359.78, 323.43
359.66, 359.8, 323.36
359.65, 359.8, 323.2
359.65, 359.81, 323.02
359.65, 359.83, 322.88
359.64, 359.83, 322.66
359.64, 359.82, 322.38
359.65, 359.81, 321.99
359.64, 359.82, 321.78
359.63, 359.82, 321.74
359.62, 359.83, 321.73
359.59, 359.85, 321.74
359.59, 359.85, 321.85
359.62, 359.8, 321.86
359.63, 359.81, 321.92
359.62, 359.84, 322.06
359.62, 359.82, 322.08
359.58, 359.84, 322.02
359.56, 359.87, 321.96
359.53, 359.89, 321.88
359.49, 359.9, 321.87
359.49, 359.9, 321.8
359.48, 359.9, 321.73
359.48, 359.89, 321.71
359.48, 359.9, 321.69
359.48, 359.9, 321.7
359.47, 359.92, 321.73
359.48, 359.91, 321.69
359.47, 359.93, 321.73
359.47, 359.9, 321.65
359.46, 359.93, 321.67
359.47, 359.9, 321.6
359.47, 359.93, 321.65
359.47, 359.89, 321.62
359.47, 359.91, 321.66
359.48, 359.87, 321.61
359.49, 359.9, 321.66
359.51, 359.88, 321.67
359.51, 359.87, 321.67
359.51, 359.86, 321.65
359.52, 359.86, 321.61
359.5, 359.87, 321.57
359.51, 359.88, 321.5
359.51, 359.92, 321.49
359.52, 359.88, 321.49
359.5, 359.91, 321.5
359.48, 359.93, 321.54
359.48, 359.96, 321.53
359.47, 359.95, 321.51
359.47, 359.94, 321.5
359.47, 359.96, 321.51
359.45, 359.94, 321.44
359.46, 359.97, 321.43
359.43, 359.97, 321.39
359.44, 359.98, 321.38
359.45, 359.97, 321.39
359.45, 359.96, 321.37
359.45, 359.98, 321.39
359.44, 359.97, 321.38
359.45, 359.98, 321.41
359.42, 359.96, 321.37
359.46, 359.97, 321.42
359.45, 359.95, 321.39
359.47, 359.95, 321.4
359.45, 359.97, 321.41
359.43, 359.96, 321.36
359.42, 359.96, 321.36
359.42, 359.95, 321.32
359.41, 0.0, 321.34
359.4, 0.0, 321.34
359.42, 0.01, 321.43
359.41, 0.01, 321.5
359.42, 0.01, 321.5
359.42, 0.01, 321.5
359.44, 0.01, 321.51
359.41, 0.02, 321.52
359.4, 0.02, 321.53
359.4, 0.03, 321.55
359.4, 0.03, 321.58
359.4, 0.03, 321.58
359.38, 0.02, 321.64
359.39, 359.9, 321.84
359.29, 359.85, 322.09
359.41, 359.86, 322.1
359.45, 359.86, 322.17
359.45, 359.85, 322.24
359.46, 359.84, 322.3
359.47, 359.84, 322.36
359.42, 359.82, 322.42
359.13, 359.7, 322.42
359.12, 359.72, 322.4
359.19, 359.78, 322.41
359.19, 359.76, 322.42
359.21, 359.79, 322.38
359.21, 359.77, 322.37
359.2, 359.79, 322.55
359.24, 359.8, 322.83
359.36, 359.86, 322.99
359.42, 359.91, 323.12
359.52, 359.88, 323.16
359.58, 359.85, 323.16
359.63, 359.82, 323.13
359.65, 359.81, 323.07
359.7, 359.8, 322.99
359.74, 359.81, 322.89
359.88, 359.82, 322.76
359.92, 359.83, 322.61
359.77, 359.82, 322.52
359.7, 359.82, 322.46
359.66, 359.8, 322.43
359.66, 359.79, 322.41
359.3, 359.76, 322.63
359.41, 359.83, 322.85
359.49, 359.84, 322.97
359.4, 359.88, 323.08
359.64, 359.59, 323.39
359.64, 359.47, 324.67
359.68, 359.64, 327.69
359.67, 359.66, 331.08
359.63, 359.73, 334.73
359.66, 359.74, 338.74
359.69, 359.81, 342.83
359.69, 359.84, 346.85
359.76, 359.82, 350.32
359.78, 359.88, 353.57
359.82, 359.9, 356.68
359.87, 359.94, 359.71
359.85, 0.02, 2.96
359.84, 0.07, 6.53
359.83, 0.08, 10.82
359.96, 359.98, 15.27
359.87, 0.11, 20.07
359.95, 0.12, 24.64
359.99, 0.1, 29.01
0.21, 359.84, 31.95
0.38, 359.7, 33.58
0.44, 359.68, 35.2
0.47, 359.66, 36.1
0.49, 359.69, 37.1
0.52, 359.69, 37.62
0.54, 359.74, 38.18
0.54, 359.74, 38.92
0.54, 359.84, 39.12
0.52, 359.97, 38.81
0.48, 0.1, 37.34
0.42, 0.2, 34.54
0.38, 0.23, 31.1
0.32, 0.32, 26.86
0.28, 0.38, 22.45
0.25, 0.42, 18.45
0.25, 0.46, 15.66
0.25, 0.49, 13.88
0.25, 0.53, 12.4
0.24, 0.52, 11.07
0.23, 0.54, 10.13
0.24, 0.55, 9.63
0.25, 0.55, 9.05
0.27, 0.54, 8.42
0.26, 0.54, 7.72
0.2, 0.53, 7.0
0.19, 0.54, 6.21
0.18, 0.56, 5.38
0.16, 0.57, 4.92
0.15, 0.57, 4.37
0.14, 0.59, 3.77
0.13, 0.6, 3.16
0.12, 0.62, 2.57
0.1, 0.62, 1.91
0.09, 0.62, 1.3
0.07, 0.6, 0.64
0.05, 0.59, 359.91
0.03, 0.56, 358.98
0.0, 0.53, 357.93
359.98, 0.48, 357.13
359.99, 0.45, 357.31
0.04, 0.44, 359.62
0.1, 0.39, 2.92
0.19, 0.32, 5.7
0.26, 0.27, 8.01
0.26, 0.28, 10.08
0.36, 0.26, 12.16
0.29, 0.31, 14.32
0.3, 0.28, 16.41
0.32, 0.26, 18.62
0.34, 0.27, 20.56
0.63, 0.12, 22.47
0.7, 0.07, 23.99
0.56, 0.12, 25.54
0.44, 0.19, 26.8
0.46, 0.13, 28.14
0.62, 0.0, 29.56
0.81, 359.98, 31.2
0.54, 0.46, 32.1
0.54, 0.53, 32.05
0.57, 0.54, 32.11
0.58, 0.48, 32.6
0.64, 0.48, 33.51
0.67, 0.43, 35.01
0.73, 0.4, 36.95
0.73, 0.35, 38.97
0.71, 0.32, 41.14
0.74, 0.31, 43.64
0.77, 0.27, 46.42
0.83, 0.18, 49.84
0.87, 0.12, 53.59
0.9, 0.03, 57.16
0.93, 359.97, 60.74
0.99, 359.77, 64.57
1.05, 359.63, 68.12
1.26, 359.52, 70.19
1.25, 359.3, 71.99
1.22, 359.23, 74.37
1.2, 359.26, 76.95
1.15, 359.52, 79.97
1.22, 359.61, 83.79
1.3, 359.68, 87.91
1.27, 359.79, 91.65
1.32, 359.79, 95.75
1.36, 359.71, 100.15
1.27, 359.48, 105.63
1.25, 359.32, 110.73
1.19, 359.38, 115.13
1.27, 359.51, 119.3
1.37, 359.2, 122.88
1.36, 358.75, 126.88
1.49, 358.61, 130.35
1.5, 358.69, 133.09
1.58, 358.69, 135.24
1.57, 358.65, 137.86
1.55, 358.54, 141.22
1.54, 358.45, 145.06
1.55, 358.41, 148.76
1.61, 358.34, 152.59
1.58, 358.29, 156.0
1.57, 358.23, 159.83
1.55, 358.24, 163.9
1.6, 358.39, 167.29
1.67, 358.52, 170.11
1.68, 358.55, 172.46
1.68, 358.52, 174.79
1.67, 358.54, 176.93
1.65, 358.52, 178.68
1.66, 358.57, 180.36
1.66, 358.52, 181.88
1.68, 358.53, 183.28
1.69, 358.49, 185.62
1.71, 358.52, 186.51
1.71, 358.47, 187.33
1.74, 358.52, 188.03
1.75, 358.51, 188.67
1.76, 358.51, 189.31
1.77, 358.53, 189.92
1.78, 358.52, 190.57
1.79, 358.53, 191.16
1.79, 358.48, 191.89
1.79, 358.46, 192.72
1.79, 358.42, 193.49
1.79, 358.38, 193.97
1.78, 358.34, 194.37
1.78, 358.26, 194.74
1.77, 358.03, 195.18
1.77, 357.9, 195.79
1.75, 357.85, 196.09
1.79, 357.79, 196.53
1.77, 357.65, 196.93
1.76, 357.55, 197.28
1.82, 357.43, 197.78
2.3, 357.4, 198.18
2.4, 357.43, 198.78
2.2, 357.6, 199.15
1.69, 357.71, 200.74
1.62, 357.77, 200.74
1.64, 358.05, 200.19
1.44, 358.29, 200.13
1.41, 358.34, 200.12
1.4, 358.36, 200.12
1.38, 358.38, 200.13
1.38, 358.4, 200.14
1.38, 358.41, 200.15
1.38, 358.42, 200.17
1.38, 358.43, 200.17
1.38, 358.44, 200.19
1.38, 358.45, 200.2
1.38, 358.46, 200.21
1.38, 358.46, 200.22
1.39, 358.47, 200.22
1.39, 358.47, 200.23
1.39, 358.47, 200.25
1.4, 358.48, 200.27
1.4, 358.48, 200.29
1.4, 358.48, 200.3
1.4, 358.48, 200.32
1.4, 358.49, 200.34
1.4, 358.49, 200.35
1.41, 358.49, 200.36
1.41, 358.49, 200.37
1.41, 358.5, 200.39
1.41, 358.5, 200.4
1.77, 358.46, 200.2
1.82, 358.51, 200.26
2.01, 358.25, 200.42
1.71, 358.4, 202.34
1.6, 358.4, 204.03
1.62, 358.36, 205.82
1.57, 358.33, 207.71
1.48, 358.27, 209.92
1.4, 358.22, 212.25
1.32, 358.18, 214.63
1.26, 358.14, 217.1
1.18, 358.1, 219.46
1.11, 358.08, 221.61
1.05, 358.04, 223.6
0.99, 358.02, 225.63
0.91, 357.99, 227.79
0.81, 357.95, 230.26
0.72, 357.92, 233.09
0.64, 357.94, 236.27
0.58, 357.93, 238.51
0.52, 357.92, 240.37
0.45, 357.87, 242.66
0.38, 357.86, 245.39
0.3, 357.84, 247.94
0.24, 357.83, 249.92
0.19, 357.83, 251.6
0.14, 357.84, 253.21
0.09, 357.84, 254.77
0.05, 357.84, 256.32
0.01, 357.85, 257.83
359.98, 357.85, 259.08
359.96, 357.89, 260.27
359.93, 357.89, 261.41
359.91, 357.91, 262.44
359.88, 357.93, 263.55
359.86, 357.93, 264.72
359.82, 357.91, 266.0
359.8, 357.97, 267.56
359.77, 358.0, 268.7
359.76, 358.05, 269.53
359.74, 358.02, 270.65
359.79, 357.99, 271.39
359.84, 357.98, 272.02
359.9, 357.89, 273.3
359.92, 357.8, 273.15
359.82, 357.92, 273.82
359.87, 357.95, 274.32
359.82, 358.13, 274.44
359.75, 358.33, 274.65
359.79, 358.35, 274.12
359.73, 358.31, 273.91
359.72, 358.3, 274.24
359.7, 358.3, 275.0
359.66, 358.3, 276.09
359.64, 358.31, 277.09
359.58, 358.29, 278.76
359.49, 358.26, 280.95
359.4, 358.25, 283.5
359.26, 358.19, 286.55
359.16, 358.16, 289.0
359.13, 358.23, 291.32
359.09, 358.29, 293.45
359.03, 358.31, 295.85
358.93, 358.33, 298.56
358.87, 358.41, 301.53
358.82, 358.51, 304.7
358.75, 358.62, 308.69
358.74, 358.71, 310.94
358.72, 358.76, 312.32
358.71, 358.81, 313.46
358.71, 358.87, 314.7
358.69, 358.94, 316.48
358.63, 358.97, 318.86
358.58, 358.99, 320.76
358.67, 359.18, 323.0
358.7, 359.32, 324.93
358.68, 359.36, 326.37
358.65, 359.4, 328.61
358.6, 359.47, 331.84
358.62, 359.52, 334.42
358.59, 359.48, 334.98
358.73, 359.71, 335.26
358.79, 359.99, 334.87
358.8, 0.05, 334.07
358.87, 0.07, 333.35
359.04, 0.04, 332.79
359.11, 0.03, 332.13
359.01, 0.08, 332.03
359.08, 0.1, 331.95
359.12, 0.11, 331.54
359.18, 0.11, 331.2
359.21, 0.14, 331.36
359.2, 0.16, 331.42
359.13, 0.19, 331.34
359.22, 0.15, 330.74
359.18, 0.19, 330.47
359.25, 0.13, 329.95
359.31, 0.15, 329.42
359.41, 0.21, 329.03
358.94, 359.52, 328.44
358.98, 359.62, 328.12
359.03, 359.88, 327.8
358.88, 359.76, 327.02
359.02, 359.82, 327.01
359.0, 359.76, 326.71
359.15, 0.03, 326.44
359.18, 0.05, 326.28
359.2, 0.0, 326.76
359.18, 359.92, 327.55
359.13, 359.88, 328.89
359.02, 359.73, 330.69
358.97, 359.64, 332.3
358.98, 359.68, 333.15
358.98, 359.67, 334.3
358.98, 359.75, 334.59
358.97, 359.76, 334.52
358.99, 359.75, 334.65
359.07, 359.82, 336.02
359.09, 359.85, 337.72
359.12, 359.87, 339.38
359.12, 359.81, 341.6
359.15, 359.86, 343.75
359.19, 359.9, 345.83
359.24, 359.98, 347.17
359.26, 0.02, 347.9
359.27, 0.04, 348.8
359.28, 0.05, 349.26
359.3, 0.07, 349.87
359.33, 0.1, 350.88
359.35, 0.13, 351.71
359.38, 0.18, 352.45
359.42, 0.22, 352.74
359.49, 0.3, 353.27
359.53, 0.34, 353.69
359.57, 0.37, 353.92
359.6, 0.41, 353.87
359.63, 0.44, 353.97
359.66, 0.48, 354.15
359.68, 0.52, 354.23
359.69, 0.54, 354.45
359.7, 0.54, 354.56
359.71, 0.53, 355.09
359.75, 0.53, 355.85
359.78, 0.52, 356.91
359.81, 0.54, 357.53
359.83, 0.55, 358.03
359.84, 0.55, 358.77
359.85, 0.57, 359.62
359.86, 0.58, 0.39
359.88, 0.59, 1.31
359.89, 0.59, 2.0
359.9, 0.59, 2.42
359.91, 0.6, 2.52
359.92, 0.62, 2.3
359.92, 0.63, 2.08
359.94, 0.65, 1.81
359.97, 0.69, 1.36
359.99, 0.72, 0.79
0.0, 0.74, 0.18
0.0, 0.75, 359.57
0.0, 0.76, 359.19
0.0, 0.76, 359.07
0.0, 0.76, 359.02
0.01, 0.76, 358.99
0.01, 0.77, 358.99
0.01, 0.76, 359.26
0.02, 0.75, 359.65
0.02, 0.75, 0.0
0.02, 0.75, 0.21
0.02, 0.75, 0.42
0.03, 0.75, 0.6
0.03, 0.76, 0.72
0.03, 0.76, 0.74
0.03, 0.77, 0.7
0.03, 0.77, 0.69
0.03, 0.78, 0.69
0.03, 0.78, 0.67
0.03, 0.79, 0.65
0.03, 0.79, 0.62
0.03, 0.78, 0.61
0.04, 0.77, 0.6
0.04, 0.77, 0.63
0.05, 0.77, 0.69
0.05, 0.77, 0.73
0.07, 0.76, 0.75
0.08, 0.73, 0.82
0.09, 0.71, 0.93
0.1, 0.71, 0.99
0.1, 0.71, 1.03
0.1, 0.7, 1.1
0.13, 0.7, 1.21
0.25, 0.63, 1.18
0.34, 0.5, 1.13
0.36, 0.52, 1.14
0.31, 0.57, 1.15
0.25, 0.64, 1.35
0.19, 0.68, 1.75
0.18, 0.69, 1.85
0.19, 0.69, 1.94
0.19, 0.7, 2.05
0.19, 0.71, 2.19
0.19, 0.71, 2.42
0.19, 0.72, 2.69
0.19, 0.73, 2.77
0.19, 0.75, 2.72
0.2, 0.79, 2.54
0.2, 0.8, 2.29
0.21, 0.81, 2.02
0.21, 0.81, 1.81
0.2, 0.81, 1.79
0.2, 0.81, 1.8
0.2, 0.82, 1.74
0.19, 0.82, 1.64
0.19, 0.81, 1.65
0.19, 0.82, 1.67
0.19, 0.81, 1.68
0.19, 0.8, 1.69
0.2, 0.78, 1.72
0.25, 0.74, 1.72
0.29, 0.7, 1.71
0.34, 0.63, 1.69
0.34, 0.63, 1.7
0.34, 0.63, 1.64
0.34, 0.63, 1.63
0.34, 0.61, 1.64
0.34, 0.61, 1.61
0.34, 0.6, 1.57
0.35, 0.59, 1.58
0.34, 0.6, 1.59
0.33, 0.64, 1.51
0.32, 0.65, 1.29
0.33, 0.66, 1.2
0.35, 0.64, 1.02
0.36, 0.59, 0.63
0.35, 0.6, 359.89
0.35, 0.6, 358.93
0.33, 0.62, 357.82
0.31, 0.63, 356.57
0.29, 0.64, 355.09
0.26, 0.65, 353.67
0.23, 0.65, 352.41
0.2, 0.66, 351.18
0.1, 0.66, 349.95
359.97, 0.72, 349.18
359.94, 0.69, 349.02
359.87, 0.6, 348.73
359.87, 0.6, 348.2
359.87, 0.63, 346.43
359.9, 0.69, 344.04
359.95, 0.67, 341.38
359.93, 0.68, 339.13
359.9, 0.58, 336.11
359.73, 0.52, 333.15
359.7, 0.49, 329.67
359.62, 0.46, 324.28
359.49, 0.42, 315.31
359.38, 0.36, 306.3
359.36, 0.36, 299.89
359.35, 0.24, 296.22
359.35, 0.14, 294.57
359.31, 0.01, 294.01
359.31, 359.95, 293.16
359.31, 359.89, 292.3
359.32, 359.91, 292.27
359.32, 359.85, 292.09
359.32, 359.79, 291.73
359.32, 359.72, 291.32
359.31, 359.67, 291.64
359.31, 359.64, 292.05
359.31, 359.64, 292.21
359.31, 359.6, 292.43
359.32, 359.57, 292.52
359.31, 359.52, 292.69
359.32, 359.5, 292.71
359.32, 359.49, 292.66
359.33, 359.47, 292.86
359.33, 359.45, 293.1
359.33, 359.42, 293.23
359.32, 359.4, 293.2
359.34, 359.38, 293.27
359.34, 359.37, 293.19
359.34, 359.36, 293.21
359.34, 359.35, 293.21
359.34, 359.34, 292.96
359.34, 359.31, 292.53
359.33, 359.29, 291.91
359.34, 359.26, 291.15
359.35, 359.25, 290.35
359.35, 359.21, 289.63
359.35, 359.2, 289.02
359.36, 359.17, 288.29
359.36, 359.12, 287.34
359.36, 359.09, 286.96
359.36, 359.07, 287.36
359.35, 359.06, 287.84
359.34, 359.06, 288.23
359.34, 359.04, 288.59
359.33, 359.04, 288.91
359.32, 359.02, 289.06
359.32, 359.0, 289.14
359.32, 358.98, 289.2
359.32, 358.98, 289.12
359.32, 358.96, 288.83
359.32, 358.95, 288.7
359.32, 358.93, 288.47
359.32, 358.92, 288.28
359.32, 358.9, 288.05
359.31, 358.9, 287.83
359.32, 358.88, 287.51
359.32, 358.87, 287.19
359.32, 358.87, 287.08
359.32, 358.85, 287.22
359.32, 358.84, 287.43
359.32, 358.84, 287.6
359.31, 358.83, 287.7
359.3, 358.82, 287.85
359.3, 358.82, 287.9
359.3, 358.81, 287.94
359.29, 358.8, 288.01
359.29, 358.8, 287.97
359.29, 358.8, 287.92
359.27, 358.78, 287.83
359.27, 358.76, 287.71
359.27, 358.75, 287.59
359.24, 358.76, 286.88
359.25, 358.74, 286.04
359.27, 358.71, 285.72
359.27, 358.68, 285.67
359.17, 358.63, 285.93
358.99, 358.64, 286.28
359.04, 358.6, 286.5
359.16, 358.63, 286.9
359.21, 358.64, 287.27
359.25, 358.65, 287.51
359.25, 358.62, 287.62
359.26, 358.6, 288.41
359.21, 358.66, 291.31
359.19, 358.66, 292.34
359.19, 358.65, 292.2
359.19, 358.65, 292.08
359.2, 358.65, 291.65
